op3,sensor8,rotor_proxy,fe_RMS
0.404934,1841.503683,500.0,0.1453359065400214
0.399307,1873.664353,500.0,0.1504331413557899
0.42427,1833.567545,500.0,0.1481250380064646
0.399907,1831.080423,500.0,0.1496620870881733
0.414914,1827.816967,500.0,0.1515228541986852
0.43005,1801.395412,500.0,0.1490312624718581
0.439175,1870.6752,500.0,0.1523243644811079
0.437116,1836.946996,500.0,0.1517240062913632
0.442514,1835.160383,500.0,0.1486332429859468
0.437014,1904.124001,500.0,0.1551791743952628
0.445367,1857.429376,500.0,0.1545754599349834
0.457986,1878.85163,500.0,0.1583765262170068
0.453254,1860.001389,500.0,0.1528314064195442
0.459285,1854.326411,500.0,0.1545087051609919
0.452962,1812.663279,500.0,0.1544699692433578
0.460007,1756.098036,500.0,0.1506683652735607
0.454704,1840.731086,500.0,0.1520423565623669
0.44474,1799.924751,500.0,0.1535942355690573
0.453617,1862.704245,500.0,0.150111558496195
0.449185,1773.360947,500.0,0.1540776122199821
0.454061,1857.290346,500.0,0.146990680276447
0.455647,1846.440968,500.0,0.1540946390544461
0.466877,1843.758857,500.0,0.1563856093620235
0.469546,1806.691457,500.0,0.1555692770305364
0.476442,1853.184732,500.0,0.1573012430338684
0.443747,1771.708524,500.0,0.159145466849382
0.449318,1906.761492,500.0,0.1524443776736992
0.444295,1888.873982,500.0,0.1512803437784507
0.440288,1904.849941,500.0,0.152655227074678
0.453877,1854.80487,500.0,0.1517109238574264
0.480229,1853.264386,500.0,0.1583698351856789
0.482265,1853.047327,500.0,0.1590896271775098
0.477394,1865.69717,500.0,0.1523913325210491
0.473611,1895.762955,500.0,0.1543693867012708
0.462179,1825.214921,500.0,0.1559750778109973
0.460458,1895.88177,500.0,0.1588240186289437
0.465522,1754.773189,500.0,0.1553492322413654
0.453366,1932.445569,500.0,0.1583347305088509
0.461239,1822.215724,500.0,0.1519400092097109
0.453778,1786.7547,500.0,0.152620848348763
0.460847,1788.482663,500.0,0.1610718015449212
0.460038,1817.582547,500.0,0.153014723569157
0.476267,1785.66212,500.0,0.1592245719541484
0.462179,1859.809161,500.0,0.1603505508325306
0.461916,1857.45141,500.0,0.1593248717448129
0.466578,1841.83111,500.0,0.1576192824805629
0.477022,1889.834927,500.0,0.1556919727447969
0.468917,1842.460931,500.0,0.1614839382748983
0.483729,1964.30232,500.0,0.154483842654687
0.480668,1873.209168,500.0,0.1606088052185607
0.491113,1882.856301,500.0,0.1650717818502794
0.501939,1944.584033,500.0,0.1627079317142605
0.500598,1896.998673,500.0,0.1601992403959342
0.487811,1925.781428,500.0,0.1569786368744706
0.48567,1875.116374,500.0,0.1629673485387047
0.495798,1896.077453,500.0,0.1600004458115518
0.493649,1865.308747,500.0,0.1685556294741637
0.47965,1859.513988,500.0,0.1682749254951388
0.489847,1812.750764,500.0,0.1653258491361349
0.475552,1847.347852,500.0,0.1677699909990522
0.45288,1819.817305,500.0,0.1650875368838554
0.440843,1837.710128,500.0,0.1639774076746891
0.42682,1791.658571,500.0,0.1659356515688605
0.419065,1850.588016,500.0,0.1678077633109737
0.42387,1810.933026,500.0,0.1681532307508785
0.410508,1792.489232,500.0,0.163977090963377
0.421675,1703.517776,500.0,0.1654514677347961
0.41865,1789.273953,500.0,0.1709766958194457
0.41234,1765.819942,500.0,0.1636987590514561
0.408537,1776.832078,500.0,0.1653902645601837
0.406618,1693.445853,500.0,0.1663191372883213
0.402265,1828.716291,500.0,0.1686056306174101
0.400597,1749.028287,500.0,0.1686190877104046
0.409877,1725.174955,500.0,0.162190059644791
0.402754,1761.495622,500.0,0.1637867266240766
0.399124,1771.249261,500.0,0.1651578159162792
0.3951,1844.911483,500.0,0.1637224153645069
0.40236,1820.53525,500.0,0.1671370158844823
0.379601,1678.531283,500.0,0.168944427578529
0.381054,1861.913575,500.0,0.1587635958709229
0.378289,1725.243211,500.0,0.1614219966569559
0.394773,1804.513001,500.0,0.1664453996701206
0.408273,1733.899414,500.0,0.1704267929866363
0.38532,1804.624478,500.0,0.1609490199874575
0.380996,1765.177033,500.0,0.1646907552992428
0.383183,1763.485576,500.0,0.1602705837121496
0.376454,1739.179373,500.0,0.1708473164343477
0.375103,1764.467492,500.0,0.1552933437030907
0.395279,1823.504569,500.0,0.1644870038795023
0.404111,1731.93906,500.0,0.1629552865139671
0.404211,1810.085626,500.0,0.1664505062526831
0.411292,1802.639274,500.0,0.1646477011692435
0.406487,1748.318683,500.0,0.1685704660093869
0.397536,1741.047429,500.0,0.1677198261196167
0.390355,1807.772758,500.0,0.1670041424854292
0.40823,1753.611832,500.0,0.1649066027760151
0.414151,1706.428292,500.0,0.1731470047775479
0.413165,1766.749314,500.0,0.1744770755650197
0.431926,1816.462112,500.0,0.1678133601668561
0.4403,1783.501193,500.0,0.1737765524127733
0.430451,1796.061366,500.0,0.171974874511618
0.434277,1781.393371,500.0,0.1735192569882154
0.430394,1737.803518,500.0,0.17454566907742
0.43846,1864.282346,500.0,0.1685174898327663
0.499554,1902.542556,500.0,0.1811532980754515
0.482005,1896.489384,500.0,0.1750370546588279
0.475668,1817.364586,500.0,0.1748196244819713
0.492481,1895.240437,500.0,0.1991232685622898
0.486836,1882.459137,500.0,0.196867474710301
0.479552,1952.603572,500.0,0.1957465043781021
0.488812,1947.730983,500.0,0.1948198442522713
0.487397,1946.923169,500.0,0.201623995936863
0.493848,1840.831053,500.0,0.2006134058812408
0.490017,1952.154664,500.0,0.199793392163229
0.495223,2000.490507,500.0,0.2023074362004849
0.49842,1959.058371,500.0,0.1967861426233135
0.502272,1938.124648,500.0,0.1989095399546599
0.513737,1968.790766,500.0,0.1917476125866718
0.529177,1950.362164,500.0,0.1958480728494734
0.522191,1999.399814,500.0,0.2024972634652985
0.52084,1889.179994,500.0,0.2092611275944927
0.527407,1901.073004,500.0,0.2007329215205629
0.509332,1913.93128,500.0,0.2097412916952173
0.502755,1893.522853,500.0,0.193630526413439
0.500814,1934.341604,500.0,0.1911098447116666
0.48203,1902.411611,500.0,0.1994608501090022
0.50045,1883.070329,500.0,0.2036127919839151
0.507923,1896.231873,500.0,0.2112556516770109
0.507998,1926.927266,500.0,0.2082885485594402
0.522786,1856.772438,500.0,0.1969095584744573
0.435171,1761.506132,500.0,0.1459000302888915
0.44237,1833.90902,500.0,0.1524509071452647
0.438806,1746.645733,500.0,0.1479329804493086
0.431848,1734.905332,500.0,0.1500196817524098
0.435467,1775.815836,500.0,0.1492776185250779
0.446242,1808.68572,500.0,0.1488317616581242
0.452733,1716.23685,500.0,0.1462281548782076
0.447326,1745.677133,500.0,0.1444550737171736
0.449713,1835.343035,500.0,0.1482026968726828
0.447906,1718.819836,500.0,0.1500621495690174
0.447122,1751.400079,500.0,0.1492949047799583
0.456119,1760.353141,500.0,0.1492058686931822
0.443767,1741.214326,500.0,0.1560727405306212
0.446135,1753.290379,500.0,0.1532583867719085
0.445007,1779.99887,500.0,0.1474467561796232
0.456568,1869.873579,500.0,0.1468393842357215
0.447678,1815.380887,500.0,0.1488074132737324
0.4386,1740.184696,500.0,0.1534627057369518
0.440783,1741.076355,500.0,0.1443828185269144
0.44379,1749.699856,500.0,0.1524231102508544
0.440947,1722.130847,500.0,0.1485737893182638
0.442961,1725.308331,500.0,0.1435753897043752
0.454858,1741.942767,500.0,0.1548003168499877
0.465461,1753.737969,500.0,0.1512844487935047
0.476277,1828.9332,500.0,0.1506055630762832
0.490487,1783.966303,500.0,0.1498479592426538
0.496669,1797.558745,500.0,0.1608741154012162
0.50465,1746.217277,500.0,0.1560044915929753
0.518451,1785.061672,500.0,0.1639772241635259
0.518885,1799.638617,500.0,0.1585221031667533
0.521568,1854.182949,500.0,0.1591774549377524
0.522165,1830.598362,500.0,0.157940480155904
0.529634,1798.585496,500.0,0.1592962454778882
0.523579,1768.678608,500.0,0.1559314516968585
0.52175,1872.196961,500.0,0.1585215508494446
0.52044,1920.844138,500.0,0.1535203125108576
0.516217,1875.959707,500.0,0.157004344523704
0.530959,1810.410442,500.0,0.1568030403486457
0.530024,1774.201542,500.0,0.1548407727523782
0.509845,1795.583857,500.0,0.1581199677653283
0.501338,1854.449048,500.0,0.1513421487647052
0.5066,1774.616336,500.0,0.157581646497385
0.524357,1828.593684,500.0,0.1600644698079919
0.527324,1823.955894,500.0,0.1594427524086477
0.541554,1851.380384,500.0,0.1572277796095413
0.555941,1756.0733,500.0,0.1617986593369364
0.556118,1722.110728,500.0,0.1596486106604088
0.552224,1789.379415,500.0,0.1606422990955052
0.540829,1736.258775,500.0,0.1578932593697546
0.534445,1776.553245,500.0,0.1603954573841916
0.531671,1828.242606,500.0,0.1628940985691261
0.531661,1755.420712,500.0,0.1579988991910647
0.558467,1775.167159,500.0,0.1559510786635523
0.552116,1770.234708,500.0,0.1621806280098262
0.556959,1806.03436,500.0,0.1644788195977963
0.564038,1756.827465,500.0,0.1585215063316376
0.555498,1802.031669,500.0,0.1595943967259376
0.564554,1682.440368,500.0,0.1607632721309557
0.552018,1756.765377,500.0,0.1621482494351853
0.565935,1784.68912,500.0,0.160667335150131
0.555639,1793.702638,500.0,0.1640754274447061
0.56506,1794.992198,500.0,0.1646671262947941
0.550212,1721.720507,500.0,0.1584023244682701
0.536609,1842.615176,500.0,0.1617254591430245
0.539866,1752.926958,500.0,0.1609208321382593
0.538627,1763.084205,500.0,0.1689071886836408
0.534638,1787.550121,500.0,0.160536346052401
0.517951,1814.640632,500.0,0.1545856877122152
0.52385,1783.889304,500.0,0.1575313982818449
0.529124,1827.053495,500.0,0.1622746748414181
0.509056,1769.748207,500.0,0.157499667189084
0.517986,1762.110491,500.0,0.1578814628688491
0.518982,1763.036746,500.0,0.160626216565574
0.515576,1789.352147,500.0,0.1624628096242844
0.498598,1711.826448,500.0,0.1622556988240941
0.501211,1712.15661,500.0,0.1649231903459664
0.504398,1788.83172,500.0,0.1609998471393124
0.505616,1829.835301,500.0,0.1606903793318982
0.503288,1679.787719,500.0,0.1645339239047239
0.491949,1908.416945,500.0,0.1536323940701072
0.486901,1747.024955,500.0,0.1616641780131694
0.465712,1714.902997,500.0,0.1580360636854208
0.458805,1777.468856,500.0,0.1580718937540661
0.462461,1825.504325,500.0,0.1583472009560234
0.458006,1771.363056,500.0,0.1548089909452057
0.452735,1701.161463,500.0,0.1567381070787352
0.464333,1672.203432,500.0,0.156073344756082
0.464445,1750.295415,500.0,0.160292239314218
0.468281,1749.020037,500.0,0.1535103899384362
0.478244,1732.625086,500.0,0.1569763480148712
0.476162,1751.944757,500.0,0.1536134582272842
0.460103,1760.050764,500.0,0.157263029181592
0.467907,1755.872098,500.0,0.1578888641983898
0.460959,1781.886343,500.0,0.1568230198992434
0.450628,1749.574199,500.0,0.158783669892378
0.451156,1688.045754,500.0,0.160787684216614
0.457714,1704.940635,500.0,0.1575045459931547
0.433966,1726.773442,500.0,0.158266184341556
0.436708,1771.37012,500.0,0.1574491605444526
0.447769,1778.741861,500.0,0.1578082688979427
0.451075,1780.873223,500.0,0.1584293064042166
0.446634,1718.378225,500.0,0.1576494135923729
0.437383,1674.709771,500.0,0.1597316968768876
0.445551,1782.432599,500.0,0.1550139891329427
0.469274,1790.165293,500.0,0.1617021362103509
0.474322,1733.447861,500.0,0.1604671267127956
0.467122,1777.991328,500.0,0.1577538860948484
0.489213,1751.965779,500.0,0.1644540470087655
0.479067,1752.914105,500.0,0.1556023508018771
0.476652,1739.578178,500.0,0.1623897401581911
0.477897,1757.16411,500.0,0.1611327457875137
0.489665,1806.005093,500.0,0.1612822531626282
0.485191,1797.725309,500.0,0.1593361256864256
0.476696,1779.688079,500.0,0.1616889158322575
0.483095,1862.984111,500.0,0.1643556666219405
0.461466,1780.604137,500.0,0.160504302650265
0.47346,1756.102191,500.0,0.1578284616378025
0.476321,1798.282421,500.0,0.1643424629119305
0.46374,1775.012043,500.0,0.159400500105313
0.470093,1761.348578,500.0,0.1657450323232232
0.557602,1843.45314,500.0,0.1741142825813157
0.564232,2007.09386,500.0,0.1745599890827442
0.564448,1947.048163,500.0,0.1819808347171859
0.57393,1915.173147,500.0,0.1794404157115283
0.576953,1917.704116,500.0,0.1817008157824525
0.570096,1917.626961,500.0,0.1804739753846809
0.570951,1979.524983,500.0,0.180591729190603
0.587002,1898.954365,500.0,0.1709938286601042
0.591971,1944.208894,500.0,0.1784677513977101
0.592248,2023.099003,500.0,0.1740985897646259
0.608254,1963.432097,500.0,0.1741300212458645
0.602114,1880.250155,500.0,0.1731755351799934
0.603427,2002.027163,500.0,0.1804441576367108
0.610463,1995.858593,500.0,0.1851148952564937
0.611362,2039.258217,500.0,0.188996036991039
0.631935,2014.275765,500.0,0.1782017213901322
0.622052,2010.216049,500.0,0.1840162293948641
0.625754,2034.084909,500.0,0.1835544266816673
0.617687,2003.118991,500.0,0.1842627262871189
0.621298,1885.690844,500.0,0.1828236844996114
0.609701,2064.904617,500.0,0.1828016841734004
0.602148,1970.571266,500.0,0.1809496767855567
0.590731,1981.170563,500.0,0.1847313081183599
0.602369,1938.329884,500.0,0.1844343621767759
0.596457,1865.441615,500.0,0.1840423210297712
0.592247,1933.566489,500.0,0.1918266634374463
0.589868,1992.095079,500.0,0.1813064495682415
0.600457,1972.692897,500.0,0.1786349597322783
0.59924,1980.744298,500.0,0.1847552354578001
0.586529,1922.512555,500.0,0.1805497319045027
0.590482,1997.156296,500.0,0.1814926619989628
0.597676,1903.138835,500.0,0.1849356458022041
0.601469,1912.163578,500.0,0.1835666753701406
0.596936,1918.011706,500.0,0.1819643914853927
0.590894,2000.10422,500.0,0.1853887905635398
0.605921,1928.387116,500.0,0.1841108923374429
0.606223,2045.191213,500.0,0.1854155321181214
0.608337,2063.587545,500.0,0.1856564752192692
0.617402,2020.709285,500.0,0.1785143714786146
0.609623,1966.873985,500.0,0.1866161588935218
0.614488,1971.357883,500.0,0.1868719206166803
0.605883,1931.40452,500.0,0.1795464211404787
0.611828,1959.407101,500.0,0.1820240468991656
0.616339,1933.750482,500.0,0.1870853646088973
0.598096,1921.123425,500.0,0.1844609181847923
0.579184,1874.794995,500.0,0.1842302059483118
0.582922,1914.213982,500.0,0.18360335554438
0.597107,1963.155589,500.0,0.1841407096717012
0.608106,1869.1462,500.0,0.1822468273221611
0.601002,1913.802349,500.0,0.1858423407482632
0.607279,1974.957537,500.0,0.1882155778578507
0.598286,1948.942963,500.0,0.1855666270629918
0.589072,1906.244777,500.0,0.1885721813389835
0.587449,1982.224132,500.0,0.1873991417718113
0.582797,1929.481295,500.0,0.1831719425346961
0.592659,1914.523576,500.0,0.1840344327493696
0.591314,1912.023333,500.0,0.1934822861770643
0.593739,1948.966457,500.0,0.1867497005518844
0.591406,1889.672125,500.0,0.186546225598179
0.59326,1897.265623,500.0,0.1922548186441748
0.590952,1904.972142,500.0,0.1829767460962047
0.596221,1864.195345,500.0,0.1849252393890328
0.604446,1995.791706,500.0,0.1843390460258678
0.623358,1898.749705,500.0,0.1853067138592693
0.632029,1935.11723,500.0,0.1973215283087985
0.634392,1895.304837,500.0,0.1923458276795185
0.623944,1914.655269,500.0,0.1889287427747841
0.625321,1814.61172,500.0,0.190314347993294
0.619429,1917.145186,500.0,0.1917958371205147
0.600323,1890.802966,500.0,0.185188901793907
0.615838,1968.452613,500.0,0.1868838105889484
0.626794,1875.732592,500.0,0.1967900442907428
0.610647,1908.911171,500.0,0.1934819537056975
0.607275,1924.426239,500.0,0.1889398346241136
0.630828,1958.646215,500.0,0.1896703946161813
0.628911,1915.189972,500.0,0.1944545778485902
0.601291,1890.752478,500.0,0.1937536569383822
0.608304,1865.854121,500.0,0.1910444175678185
0.608492,1960.225173,500.0,0.1945343526445895
0.618323,1894.74236,500.0,0.1891131855090443
0.618297,2029.451901,500.0,0.1902154256952183
0.623329,1966.820873,500.0,0.1935775391434169
0.619513,1943.16879,500.0,0.1885069369312128
0.610436,1930.083734,500.0,0.2000271698217333
0.60681,1940.280127,500.0,0.2153789882686513
0.582995,1966.182795,500.0,0.2068616425345386
0.574086,1976.427593,500.0,0.2072366920987897
0.569488,1931.629783,500.0,0.2157407130686215
0.576616,1969.030916,500.0,0.2162426056963586
0.597758,1957.25725,500.0,0.208414464247685
0.599655,1915.432169,500.0,0.213714333301053
0.596705,1938.000684,500.0,0.2105556537319085
0.600544,1899.400235,500.0,0.2164600336275542
0.575501,1910.166081,500.0,0.2202929412969684
0.566446,1955.64687,500.0,0.2151874919046948
0.546938,1910.449403,500.0,0.2105204662718941
0.549416,1905.323867,500.0,0.2049446212127856
0.5493,1813.03689,500.0,0.200674370292129
0.571691,1881.988281,500.0,0.2078209769128594
0.572448,1970.72193,500.0,0.2080407088691484
0.561472,1938.056919,500.0,0.2218073765867615
0.574803,1964.080229,500.0,0.2017309794923611
0.570778,1947.548357,500.0,0.2086685414400076
0.572157,1948.124312,500.0,0.2168138310194803
0.562129,1806.461469,500.0,0.2197118632719235
0.562104,1899.324881,500.0,0.1962521597443818
0.564223,1810.156515,500.0,0.213248239920794
0.580623,1832.367978,500.0,0.2150386399394081
0.592174,1975.510163,500.0,0.2175753102541053
0.597595,1852.079241,500.0,0.2192504004756916
0.583154,1932.700573,500.0,0.2177401204332329
0.565731,1936.531528,500.0,0.2182513514261365
0.560876,1883.25755,500.0,0.2041460043483572
0.549689,1839.952399,500.0,0.2140611697573079
0.552036,1859.520783,500.0,0.2157902297442194
0.559536,1850.947417,500.0,0.212046634850682
0.563737,1833.319702,500.0,0.2223683263520791
0.580535,1843.147783,500.0,0.2235621111462559
0.593624,1889.699749,500.0,0.2176442550919074
0.596282,1891.943297,500.0,0.2117158801008448
0.467752,1873.560968,500.0,0.1514487729758106
0.45411,1788.158665,500.0,0.1480565261072708
0.455505,1834.552326,500.0,0.1458298891854224
0.41867,1866.879717,500.0,0.1475032271301638
0.444179,1886.804594,500.0,0.1524891099814641
0.449082,1852.233567,500.0,0.1443806729286125
0.514811,2048.494129,500.0,0.1516322313776765
0.440161,1953.249216,500.0,0.1467372975289929
0.462343,1890.464477,500.0,0.1500516565293892
0.471643,1879.259669,500.0,0.1464006494697287
0.528203,1997.084778,500.0,0.1509195925427981
0.450958,1983.289868,500.0,0.1536119828869122
0.50769,1883.440873,500.0,0.1515558663919436
0.453726,1929.438772,500.0,0.1510035994683225
0.405227,1888.958886,500.0,0.1446517702526912
0.520529,1907.92473,500.0,0.1585024805677636
0.42647,1804.204968,500.0,0.1470562795016087
0.488003,1950.106183,500.0,0.1503544276517485
0.511967,1879.058469,500.0,0.1546930561040153
0.495881,2076.190524,500.0,0.1535492483111402
0.429152,1864.088438,500.0,0.1525508664280306
0.436778,1962.750691,500.0,0.1500777582199027
0.459988,1971.985538,500.0,0.1526250714592482
0.481175,1795.752703,500.0,0.1539952960192048
0.483402,1770.290969,500.0,0.1570364988586
0.48253,1834.204512,500.0,0.1556866388846304
0.47539,1869.409745,500.0,0.1510399943971128
0.477506,1899.088796,500.0,0.1528082998631587
0.441583,1905.525747,500.0,0.1435574433460267
0.471838,1819.373013,500.0,0.1512004051625287
0.547631,1915.123787,500.0,0.1593962133740533
0.502825,1884.87005,500.0,0.1534605222559729
0.426019,1844.282129,500.0,0.1467145937237469
0.430483,1899.727685,500.0,0.1467351341977471
0.514184,1913.436659,500.0,0.1555710912284239
0.407275,1879.474809,500.0,0.1500206551466422
0.40911,1898.077174,500.0,0.1479182264000625
0.435031,1861.566988,500.0,0.1496911080798623
0.454883,2015.252414,500.0,0.1503319537221517
0.457894,1898.998075,500.0,0.1567283402313425
0.47151,1964.743634,500.0,0.1557246767789605
0.427069,1836.530696,500.0,0.151813428655469
0.400465,1901.150958,500.0,0.1465759102089915
0.358275,1795.364187,500.0,0.144601447122969
0.417586,1870.751251,500.0,0.1503074998902271
0.49187,1857.351742,500.0,0.1565807077132634
0.372861,1795.656385,500.0,0.1439844790507255
0.452682,1936.774058,500.0,0.1554916965354001
0.452899,1837.739331,500.0,0.1485694783074683
0.455333,1944.289485,500.0,0.1567550369750089
0.528862,1913.714295,500.0,0.1563506667301731
0.429081,1846.018902,500.0,0.1529558693339992
0.430603,1770.92709,500.0,0.1501287299974077
0.479368,1884.611714,500.0,0.1638555661132014
0.505866,1822.905317,500.0,0.1613401617282092
0.473776,1787.066227,500.0,0.1573209438526938
0.413256,1864.683876,500.0,0.1570872023386876
0.434933,1804.585146,500.0,0.1548625912563899
0.448186,1871.059994,500.0,0.1532482494756712
0.482022,1867.741939,500.0,0.1529569921715237
0.453916,1894.408749,500.0,0.1609347660252507
0.415953,1843.621604,500.0,0.1536513516132692
0.357533,1811.273018,500.0,0.1474091133726303
0.435629,1877.044229,500.0,0.153885378036416
0.473696,1950.43123,500.0,0.1582891640572762
0.49747,1891.340795,500.0,0.1555203706896166
0.476226,1920.965063,500.0,0.1601817554441909
0.461876,1866.249701,500.0,0.1546836771745671
0.477156,1908.572378,500.0,0.1521654578341214
0.438351,1821.198231,500.0,0.1550205641478675
0.505714,1910.508668,500.0,0.1627762764354123
0.43523,1939.298725,500.0,0.151770990342762
0.460262,1907.931404,500.0,0.1607465612330348
0.445107,1878.516306,500.0,0.1527172788254646
0.488621,2002.416238,500.0,0.1599919691708483
0.47062,1814.096754,500.0,0.1586372064568454
0.488892,1841.52195,500.0,0.159170340587657
0.471901,1838.852792,500.0,0.1591557794559437
0.442366,1857.801634,500.0,0.1582758788703921
0.443755,1932.631815,500.0,0.1523187448630677
0.42764,1793.462495,500.0,0.1560692116027637
0.475393,1819.046621,500.0,0.1585328465234138
0.470854,1825.594635,500.0,0.1638211306919946
0.456831,1792.203321,500.0,0.1538123139024926
0.497862,1827.644611,500.0,0.1610808690466385
0.480445,1808.067659,500.0,0.1639467947202106
0.418575,1904.917739,500.0,0.1567980062223004
0.44233,1832.104045,500.0,0.157830096839964
0.434693,1760.77579,500.0,0.1574975974032809
0.552379,1922.003258,500.0,0.1663035773924109
0.468957,1883.992545,500.0,0.1591899407005672
0.483547,1877.996647,500.0,0.162427863857478
0.424759,1844.318502,500.0,0.1582483498393986
0.422289,1816.666954,500.0,0.1620357425782564
0.48615,1914.715496,500.0,0.1651881033163404
0.448199,1842.262966,500.0,0.1615259002136788
0.476918,1774.025438,500.0,0.1569183832661428
0.433596,1754.925324,500.0,0.1528537238182729
0.458363,1857.944046,500.0,0.1603911963509053
0.492683,1842.219897,500.0,0.1630680581051128
0.471049,1907.530191,500.0,0.1639786681204275
0.399704,1870.143128,500.0,0.1557748774103809
0.435727,1812.105732,500.0,0.1577523723890217
0.482952,1911.164659,500.0,0.1715892786175757
0.467657,1703.726553,500.0,0.1617451285409036
0.459272,1831.880696,500.0,0.1616481938782491
0.482103,1857.149857,500.0,0.1576325790021426
0.483545,1885.496005,500.0,0.1592192858614808
0.457169,1811.326553,500.0,0.1645258445659006
0.431408,1842.518543,500.0,0.1634874032380072
0.434171,1813.237164,500.0,0.1627281509005078
0.46131,1873.10023,500.0,0.1642797607100927
0.477576,1790.46894,500.0,0.1632126372240649
0.487263,1883.3891,500.0,0.1626945921336872
0.491306,1845.694677,500.0,0.1642105374756272
0.468217,1841.746994,500.0,0.1611813377861771
0.443328,1770.250377,500.0,0.1571411626386352
0.43718,1783.795835,500.0,0.1629308701825688
0.445019,1774.691147,500.0,0.1558926349561875
0.435532,1766.504679,500.0,0.1589663106810163
0.487152,1805.20534,500.0,0.1673608450308782
0.521813,1814.610324,500.0,0.1705856705210479
0.497188,1820.288405,500.0,0.1694675811007716
0.528916,1769.052742,500.0,0.1632355819341688
0.484316,1824.613217,500.0,0.1697155668509964
0.47964,1814.108148,500.0,0.1659466124911496
0.537534,1836.810374,500.0,0.1698091040244349
0.473085,1802.433747,500.0,0.1584378344034041
0.505803,1829.198056,500.0,0.1694690785279817
0.41151,1738.188968,500.0,0.1582445710014103
0.492724,1732.953964,500.0,0.174669368164941
0.468961,1833.593552,500.0,0.1703346238341792
0.390505,1755.896985,500.0,0.1680294264355669
0.471453,1754.003128,500.0,0.1726608929360304
0.418092,1825.285713,500.0,0.1601896531450191
0.380373,1716.681179,500.0,0.1632103584854771
0.359082,1784.087696,500.0,0.1625511892004399
0.389368,1799.204483,500.0,0.1636476032164074
0.388741,1659.77872,500.0,0.1652560281154756
0.395868,1709.700312,500.0,0.1675099339353324
0.39968,1794.764747,500.0,0.1687918815817324
0.431315,1746.404472,500.0,0.1683435834709189
0.458858,1802.540701,500.0,0.1740134192485404
0.464964,1758.672592,500.0,0.1729081398276708
0.43518,1693.438922,500.0,0.1657894463704527
0.430855,1856.737045,500.0,0.1706885631644624
0.437828,1735.490395,500.0,0.1746704836793164
0.444272,1842.663725,500.0,0.168933014125823
0.450584,1882.093959,500.0,0.1742573911570417
0.446338,1776.475335,500.0,0.1771325619672562
0.439159,1793.841696,500.0,0.1674682978936074
0.431748,1790.292035,500.0,0.1756958057567462
0.480527,1746.108132,500.0,0.1748848156968454
0.487924,1790.263038,500.0,0.180055184966345
0.469687,1721.643929,500.0,0.1795510916871971
0.443922,1716.001567,500.0,0.1696330735751493
0.502628,1731.110504,500.0,0.175732007741221
0.48507,1841.953619,500.0,0.1729421922512191
0.449744,1674.610435,500.0,0.1739197571210088
0.47042,1804.755133,500.0,0.174683207761768
0.459552,1775.070494,500.0,0.1750323614166901
0.448011,1676.647579,500.0,0.1788038568760736
0.438072,1703.777965,500.0,0.1740990519319138
0.486317,1709.723823,500.0,0.178350486296892
0.445674,1782.197486,500.0,0.1748619414934296
0.529886,1781.274105,500.0,0.1785179324317041
0.479476,1769.784287,500.0,0.1771688191922081
0.51936,1812.889607,500.0,0.1827680638292009
0.450791,1704.16641,500.0,0.1704050063101455
0.482839,1765.506093,500.0,0.1788475944796973
0.471967,1763.716477,500.0,0.1814253742161141
0.368267,1694.773608,500.0,0.169271658681383
0.438798,1788.226014,500.0,0.1730665025801133
0.414609,1706.575527,500.0,0.1692873383367374
0.433764,1778.36066,500.0,0.1736934396334903
0.462372,1821.738626,500.0,0.1803547558331598
0.387106,1731.71977,500.0,0.1737526874521318
0.471294,1754.932808,500.0,0.1754845690367999
0.458687,1709.420894,500.0,0.1707762766192248
0.422918,1772.716076,500.0,0.1751559431044874
0.403404,1719.257266,500.0,0.1703842824300156
0.406668,1786.806417,500.0,0.1714889837696097
0.422955,1696.652459,500.0,0.1734221065358968
0.406019,1760.618651,500.0,0.1758751476232438
0.446431,1785.621922,500.0,0.1778926690073336
0.457481,1787.935671,500.0,0.1776684633043348
0.420363,1814.565751,500.0,0.1773130362150101
0.459518,1656.012373,500.0,0.1788266195572715
0.520024,1792.204915,500.0,0.1814895048263834
0.402947,1708.408806,500.0,0.1678312701964767
0.476191,1762.567886,500.0,0.1821817920488428
0.45627,1838.636304,500.0,0.1755780286636485
0.437051,1695.035256,500.0,0.176704004199876
0.422341,1701.289675,500.0,0.1752477337853736
0.44786,1746.998599,500.0,0.1767559974089322
0.411969,1684.942709,500.0,0.1789548610608568
0.453766,1732.861989,500.0,0.1766585644171053
0.472894,1743.246202,500.0,0.182154900378973
0.500417,1674.647903,500.0,0.1812785492971906
0.42386,1683.597898,500.0,0.1800281620617421
0.445494,1727.801554,500.0,0.1733204602964802
0.390362,1757.593583,500.0,0.1769482767162176
0.452713,1707.574581,500.0,0.1826927680839312
0.475096,1684.403295,500.0,0.1816919515169696
0.417091,1654.274699,500.0,0.1755645718513618
0.45616,1758.569175,500.0,0.1807187019269563
0.430746,1737.838974,500.0,0.1782704778845876
0.48743,1925.857956,500.0,0.1787626492353354
0.452917,1685.252755,500.0,0.1795005879631004
0.511338,1774.512953,500.0,0.1917911546170303
0.523353,1786.587087,500.0,0.1872873399546688
0.482171,1768.174194,500.0,0.178685672127756
0.501342,1826.460061,500.0,0.1880929822907793
0.494076,1728.32504,500.0,0.1845455549707819
